doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0075,1177,1180,Od.,Q35160,WORK,Q35160,Odyssey,"```json {""wikipedia_page"":""Odyssey"", ""wikidata_id"":""Q35160""} ```",18.857757568359375
cu31924087948174_0075,1423,1433,Aesch. Ag.,Q3320792,WORK,NIL,Aesch. Ag.,no,0
cu31924087948174_0075,1481,1485,Ajax,Q172725,PER,Q172725,Ajax the Great,,21.270519256591797
cu31924087948174_0075,1537,1545,Achilles,Q41746,PER,Q41746,Achilles,,27.116552352905273
cu31924087948174_0075,1637,1646,Sophocles,Q11950683,PER,Q7235,Sophocles,,26.73190689086914
cu31924087948174_0075,1692,1699,Schndw.,Q70043,PER,NIL,Schndw.,no,0
cu31924087948174_0075,2023,2031,Odysseus,Q47231,PER,Q47231,Odysseus,,24.012189865112305
cu31924087948174_0075,2046,2050,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",20.29071044921875
cu31924087948174_0075,2095,2101,Trach.,Q945342,WORK,Q945342,Trachiniae,"```json {""wikipedia_page"":""Trachiniae"", ""wikidata_id"":""Q945342""} ```",10.426192283630371
cu31924087948174_0075,2425,2429,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",18.31151008605957
cu31924087948174_0075,2523,2529,Trach.,Q945342,WORK,NIL,Trach.,no,0
cu31924087948174_0085,23,27,Ajax,Q172725,PER,NIL,Ajax,no.,0
cu31924087948174_0088,637,642,Phil.,Q1415903,WORK,NIL,Phil.,No.,0
cu31924087948174_0088,912,928,Dio Chrys. Orat.,NIL,WORK,NIL,Dio Chrys. Orat.,no,0
cu31924087948174_0088,947,953,Lobeck,Q84734,PER,Q84734,Christian Lobeck,,21.87030029296875
cu31924087948174_0088,1047,1053,Trach.,Q945342,WORK,NIL,Trach.,No.,0
cu31924087948174_0088,1318,1324,Teucer,Q878184,PER,Q878184,Teucer,"```json {""wikipedia_page"": ""Teucer"", ""wikidata_id"": ""Q878184""} ```",16.741161346435547
cu31924087948174_0088,1345,1349,Ajax,Q172725,PER,NIL,Ajax,No.,0
cu31924087948174_0088,1599,1607,Pind. N.,Q27214182,WORK,Q134929,Pindar,"```json {""wikipedia_page"":""Pindar"", ""wikidata_id"":""Q134929""} ```",12.189159393310547
sophoclesplaysa05campgoog_0099,82,87,O. T.,Q148643,WORK,NIL,O. T.,No,0
sophoclesplaysa05campgoog_0099,282,288,Aesch.,Q40939,PER,Q317089,Aeschines,,23.139795303344727
sophoclesplaysa05campgoog_0099,290,293,Ag.,Q3320792,WORK,NIL,Ag.,No,0
sophoclesplaysa05campgoog_0099,304,308,Eur.,Q48305,PER,NIL,Eur.,no,0
sophoclesplaysa05campgoog_0099,310,313,El.,Q540161,WORK,NIL,El.,no,0
sophoclesplaysa05campgoog_0099,398,412,Dionys. Halic.,Q26204,PER,Q26204,Dionysius of Halicarnassus,,25.308433532714844
sophoclesplaysa05campgoog_0099,426,443,De Comp. Verborum,Q42188444,WORK,Q3704098,De compendiosa doctrina,"```json {""wikipedia_page"":"""", ""wikidata_id"":""Q3704098""} ```",18.571115493774414
sophoclesplaysa05campgoog_0099,617,621,Her.,Q26825,PER,Q746583,Histories,"```json {""wikipedia_page"":""Histories"", ""wikidata_id"":""Q746583""} ```",15.289728164672852
sophoclesplaysa05campgoog_0099,635,650,Plat. Hipp. Ma.,Q634846,WORK,Q859,Plato,"```json {""wikipedia_page"":""Plato"", ""wikidata_id"":""Q859""} ```",16.342079162597656
sophoclesplaysa05campgoog_0099,727,736,Herodotus,Q26825,PER,Q26825,Herodotus,,31.219329833984375
sophoclesplaysa05campgoog_0099,738,748,Thucydides,Q41683,PER,Q41683,Thucydides,,31.61752700805664
sophoclesplaysa05campgoog_0099,750,759,"Xenophon,",Q129772,PER,Q129772,Xenophon,,25.605777740478516
sophoclesplaysa05campgoog_0099,797,800,Od.,Q35160,WORK,Q35160,Odyssey,"```json {""wikipedia_page"":""Odyssey"", ""wikidata_id"":""Q35160""} ```",20.420217514038086
sophoclesplaysa05campgoog_0099,854,864,Porphyrius,Q203445,PER,Q203445,Porphyry,,30.172012329101562
sophoclesplaysa05campgoog_0099,883,889,Lobeck,Q84734,PER,Q1429802,Justus Florian Lobeck,,24.131711959838867
sophoclesplaysa05campgoog_0099,891,897,Phrym.,NIL,WORK,NIL,Phrym.,no,0
sophoclesplaysa05campgoog_0099,905,914,Hierocles,Q1355265,PER,Q1282682,Hierocles,,27.497135162353516
sophoclesplaysa05campgoog_0099,934,944,Slob. For.,Q107029507,WORK,NIL,Slob. For.,no.,0
sophoclesplaysa05campgoog_0099,1005,1010,Plato,Q859,PER,Q859,Plato,,35.0084228515625
sophoclesplaysa05campgoog_0099,1012,1017,Crat.,Q1347394,WORK,Q1335321,Critias,,22.448022842407227
sophoclesplaysa05campgoog_0099,1070,1082,Apoll. Rhod.,Q192638,PER,Q192638,Apollonius of Rhodes,,25.339275360107422
sophoclesplaysa05campgoog_0099,1217,1222,O. T.,Q148643,WORK,NIL,O. T.,no,0
sophoclesplaysa05campgoog_0099,1229,1232,Ph.,Q1415903,WORK,Q52166,Phaedrus,"```json {""wikipedia_page"":""Phaedrus"", ""wikidata_id"":""Q52166""} ```",7.348326206207275
sophoclesplaysa05campgoog_0099,1531,1534,P .,Q1415903,WORK,NIL,P .,no,0
sophoclesplaysa05campgoog_0099,1568,1580,Aesch. P. P.,Q846870,WORK,Q317089,Aeschines,"```json {""wikipedia_page"": ""Aeschines"", ""wikidata_id"": ""Q317089""} ```",11.376433372497559
sophoclesplaysa05campgoog_0099,1713,1718,O. C.,Q294001,WORK,Q658748,Oxford Classical Texts,"```json {""wikipedia_page"":""Oxford Classical Texts"", ""wikidata_id"":""Q658748""} ```",10.115021705627441
sophoclesplaysa05campgoog_0099,1725,1728,Tr.,Q945342,WORK,NIL,Tr.,no,0
sophoclesplaysa05campgoog_0099,1789,1794,Anmi.,Q241077,WORK,NIL,Anmi.,No.,0
sophoclesplaysa05campgoog_0099,1868,1875,Ten. H.,Q674638,WORK,NIL,Ten. H.,No.,0
sophoclesplaysa05campgoog_0099,2022,2027,Iliad,Q8275,WORK,Q8275,Iliad,,30.79993438720703
sophoclesplaysa05campgoog_0099,2139,2147,Eur. Ion,Q614607,WORK,Q614607,Ion,"```json {""wikipedia_page"":""Ion"", ""wikidata_id"":""Q614607""} ```",16.84739112854004
sophoclesplaysa05campgoog_0099,2259,2270,Aesch. Prs.,Q788458,WORK,NIL,Aesch. Prs.,no,0
sophoclesplaysa05campgoog_0099,2299,2310,Eur. Helen.,Q614607,WORK,NIL,Eur. Helen.,No.,0
sophoclesplaysa05campgoog_0099,2322,2330,Eur. fr.,NIL,WORK,NIL,Eur. fr.,no,0
sophoclesplaysa05campgoog_0099,2454,2458,Ajax,Q172725,PER,Q172725,Ajax the Great,,24.12882423400879
sophoclesplaysa05campgoog_0099,2489,2497,Odysseus,Q47231,PER,Q47231,Odysseus,,30.77728271484375
sophoclesplaysa05campgoog_0099,2523,2527,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",19.916587829589844
sophoclesplaysa05campgoog_0099,2612,2617,Galea,Q8778,PER,NIL,Galea,no.,0
sophoclesplaysa05campgoog_0099,2626,2630,Κuhn,Q97582,PER,Q76174,Franz Felix Adalbert Kuhn,"```json { ""wikipedia_page"": ""Franz Felix Adalbert Kuhn"", ""wikidata_id"": ""Q76174"" } ```",18.771474838256836
sophoclesplaysa05campgoog_0099,2826,2830,Ant.,Q241077,WORK,NIL,Ant.,no,0
sophoclesplaysa05campgoog_0099,2974,2977,Ph.,Q1415903,WORK,NIL,Ph.,no,0
sophoclesplaysa05campgoog_0099,3003,3006,Of.,Q35160,WORK,NIL,Of.,no,0
sophoclesplaysa05campgoog_0102,67,71,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",15.031576156616211
sophoclesplaysa05campgoog_0102,100,103,Ph.,Q1415903,WORK,Q244161,Phaedo,"```json {""wikipedia_page"":""Phaedo"", ""wikidata_id"":""Q244161""} ```",8.347354888916016
sophoclesplaysa05campgoog_0102,242,245,Ph.,Q1415903,WORK,NIL,Ph.,no,0
sophoclesplaysa05campgoog_0102,373,376,Ph.,Q1415903,WORK,NIL,Ph.,no,0
sophoclesplaysa05campgoog_0102,387,390,El.,Q540161,WORK,Q3721321,Elegies,"```json { ""wikipedia_page"": ""Elegies"", ""wikidata_id"": ""Q3721321"" } ```",5.28476095199585
sophoclesplaysa05campgoog_0102,430,434,Her.,Q26825,PER,NIL,Her.,No,0
sophoclesplaysa05campgoog_0102,475,480,Q. T.,Q148643,WORK,Q163079,Catullus,"```json {""wikipedia_page"":""Catullus"", ""wikidata_id"":""Q163079""} ```",8.146411895751953
sophoclesplaysa05campgoog_0102,813,816,Ph.,Q1415903,WORK,Q555862,Phaedrus,"```json {""wikipedia_page"":""Phaedrus"", ""wikidata_id"":""Q555862""} ```",8.076203346252441
sophoclesplaysa05campgoog_0102,1007,1010,Tr.,Q945342,WORK,NIL,Tr.,no,0
sophoclesplaysa05campgoog_0102,1056,1059,El.,Q733444,WORK,NIL,El.,no,0
sophoclesplaysa05campgoog_0102,1100,1104,O.C.,Q294001,WORK,NIL,O.C.,No.,0
sophoclesplaysa05campgoog_0102,1175,1184,Agamemnon,Q128176,PER,Q128176,Agamemnon,,24.2496395111084
sophoclesplaysa05campgoog_0102,1189,1197,Menelais,Q171839,PER,Q171839,Menelaus,,25.747102737426758
sophoclesplaysa05campgoog_0102,1204,1209,Pans.,Q192931,PER,NIL,Pans.,no.,0
sophoclesplaysa05campgoog_0102,1907,1911,O.C.,Q294001,WORK,NIL,O.C.,No.,0
sophoclesplaysa05campgoog_0102,1971,1974,Il.,Q8275,WORK,Q8275,Iliad,"```json {""wikipedia_page"":""Iliad"", ""wikidata_id"":""Q8275""} ```",15.945466995239258
sophoclesplaysa05campgoog_0102,2025,2034,Lycophron,Q432737,PER,Q432737,Lycophron,,29.571557998657227
sophoclesplaysa05campgoog_0102,2168,2174,Athen.,NIL,PER,Q294923,Athenaeus,"```json {""wikipedia_page"":""Athenaeus"", ""wikidata_id"":""Q294923""} ```",17.011754989624023
sophoclesplaysa05campgoog_0102,2190,2202,frag. adesp.,NIL,WORK,Q1440453,literary fragment,"```json {""wikipedia_page"":""literary fragment"", ""wikidata_id"":""Q1440453""} ```",9.687909126281738
sophoclesplaysa05campgoog_0102,2388,2393,O. T.,Q148643,WORK,NIL,O. T.,No.,0
sophoclesplaysa05campgoog_0102,2428,2434,Thebes,Q11225429,LOC,Q11225429,Thebes,"```json {""wikipedia_page"":""Thebes"", ""wikidata_id"":""Q11225429""} ```",15.603364944458008
sophoclesplaysa05campgoog_0102,2436,2439,El.,Q733444,WORK,NIL,El.,no.,0
sophoclesplaysa05campgoog_0107,241,245,Aπt.,Q241077,WORK,NIL,Aπt.,No.,0
sophoclesplaysa05campgoog_0107,291,301,Eur. F. T.,Q523227,WORK,Q167297,Code of Euric,"```json { ""wikipedia_page"": ""Code of Euric"", ""wikidata_id"": ""Q167297"" } ```",9.531567573547363
sophoclesplaysa05campgoog_0107,376,381,O. C.,Q294001,WORK,Q658748,Oxford Classical Texts,"```json {""wikipedia_page"": ""Oxford Classical Texts"", ""wikidata_id"": ""Q658748""} ```",9.443373680114746
sophoclesplaysa05campgoog_0107,406,414,Pind. P.,Q3411444,WORK,Q134929,Pindar,"```json {""wikipedia_page"":""Pindar"", ""wikidata_id"":""Q134929""} ```",12.479124069213867
sophoclesplaysa05campgoog_0107,909,913,O. T,Q148643,WORK,NIL,O. T,No.,0
sophoclesplaysa05campgoog_0107,978,989,Eur. Suppl.,Q672319,WORK,NIL,Eur. Suppl.,No.,0
sophoclesplaysa05campgoog_0107,1180,1188,Odysseus,Q47231,PER,Q47231,Odysseus,,25.739534378051758
sophoclesplaysa05campgoog_0107,1217,1221,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json { ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" } ```",18.660240173339844
sophoclesplaysa05campgoog_0107,1508,1516,Odysseus,Q47231,PER,Q47231,Odysseus,,27.00421714782715
sophoclesplaysa05campgoog_0107,1713,1718,O. 7T,Q148643,WORK,NIL,O. 7T,No,0
sophoclesplaysa05campgoog_0107,1765,1773,Dem. or.,NIL,WORK,NIL,Dem. or.,no,0
sophoclesplaysa05campgoog_0107,1846,1849,or.,NIL,WORK,NIL,or.,No.,0
sophoclesplaysa05campgoog_0107,1859,1871,Plat. Phleo.,Q220972,WORK,Q220972,Philebus,"```json {""wikipedia_page"": ""Philebus"", ""wikidata_id"": ""Q220972""} ```",14.6373872756958
